comment_id,score
114890,0.5307175475498489
732895,0.580671091621459
1139051,0.42136639483672433
1434512,0.677285657057098
2084821,0.6272649131025853
2452675,0.6279727692075476
3206615,0.7264226923497782
3665348,0.80753437616944
4502494,0.29607544311888784
4804786,0.3845723869305494
4974702,0.5777143148497423
5407955,0.5689588078127715
5760889,0.3854665129710343
6468556,0.5132306943050113
6545351,0.8136967399441436
7028828,0.31322258276883713
7514418,0.618633004744098
7681489,0.6402061936480649
8163533,0.6550316973131232
8259679,0.5441055216625476
8351483,0.5306072378429542
8565981,0.6523406307283236
8660574,0.5592110509369077
8689222,0.6616973944890514
8724028,0.7757016600980677
8726172,0.6670329904750578
8768929,0.44677090228516003
8809377,0.4790702954642473
8855444,0.576188122586593
8960885,0.7466709234259473
8971984,0.817028176826829
9096917,0.62234588412637
9436902,0.7878965134060497
9509686,0.6057027006881675
9716206,0.5605773115748922
9725692,0.7156136847628318
9875604,0.8512094672511283
10035416,0.6690415000512585
10169491,0.6827896455998905
10185780,0.8094737312015949
10266382,0.9488705095490494
10266787,0.9107475788058554
10288920,0.48199249663197885
10311993,0.7552078786813876
10365624,0.6132467043758317
10491092,0.37563954419022
10563063,0.7605060400693064
10572056,0.40727645468554574
10627987,0.40525512250414336
10638814,0.5981566626829762
10681670,0.3920491562207418
11106931,0.5201695744064849
11121620,0.6613384329878005
11132709,0.600495259429883
11135750,0.6065506222121687
11187140,0.6768281256206107
11337226,0.732435063493319
11462967,0.8652199015353305
11495491,0.657838067385628
11507472,0.6113833776134484
11573496,0.7909463023535819
11733584,0.6222820235751303
11800674,0.78038150613469
11821192,0.43485831764590976
11829970,0.6117631158176774
12298779,0.4037253177809134
12317984,0.5
12348023,0.8106684344569851
12639381,0.7407867455323256
12683372,0.870337302718181
12696870,0.869968010464711
12807839,0.7605866651578501
12823018,0.46350657635084624
12881870,0.8331047878915409
12978951,0.8255596557268285
13157522,0.4877079232873037
13247352,0.8643883970201545
13453964,0.5659671365746085
13457220,0.6669560894197106
13458289,0.8486482396676183
13579519,0.6352843142952758
13714575,0.5435676427481603
13835047,0.8586731008595208
13933538,0.7915957509676226
13961138,0.5408499337671824
13964043,0.418335727277605
14328899,0.7255772069537941
14331158,0.8583037254877915
14427930,0.5668403980572206
14841177,0.6002831958013445
14888979,0.9996244438861077
14895406,0.26115219341373275
14970304,0.7149932194846124
15073011,0.9317899058100578
15119523,0.8269722067793893
15124357,0.654117763113138
15124754,0.6052448348754104
15154385,0.771983125538246
15215115,0.5626205546777693
15298790,0.783426548150406
15303727,0.8492324729148562
15525773,0.5671975473927736
15553093,0.4297420869980946
15557773,0.5153924493502541
15660772,0.9794755425412818
15742291,0.9803183208746038
15758274,0.6791266115975922
15810392,0.648425307762816
15927385,0.6751751158373203
15958192,0.8227588141355284
17037417,0.6162330217413274
17144275,0.539719047173546
17149898,0.8850361752418777
17329404,0.7641854679181503
17355941,0.31020689932389695
17535166,0.43964073202891885
17537912,0.4471463984397182
17554648,0.9635522116491319
17641539,0.8013532989114502
17685200,0.5437921475078025
17787508,0.8216543099390908
17856960,0.7230974175960191
17956059,0.6363622634247117
18034731,0.9619558917544886
18081208,0.7237900975665245
18082031,0.943143788508453
18173564,0.737945834750917
18173671,0.5824921856649259
18264260,0.8498107292677564
18317860,0.8269880501220874
18499753,0.6750957507684782
18536206,0.9205715928793077
18568650,0.7914839922160831
18570325,0.7225442136400003
18573257,0.6723182301543302
18606380,0.9686360965822483
18622928,0.7249454921818782
18651650,0.45900673001144904
18711494,0.6503632148062328
18739220,0.8004757501536997
18764088,0.47282215303339004
18830793,0.5707009052578145
18850903,0.8841839436544974
18852415,0.8570855053730214
18870842,0.4246960579803951
18926737,0.7987690144636317
18933708,0.721131048918617
18946187,0.8673634192421092
18985431,0.7343430560963045
19008005,0.7776142892339284
19017226,0.8349320955619092
19169720,0.7639337422548127
19173930,0.9282027762587031
19196590,0.8383684523386926
19199151,0.8786753061745957
19202640,0.6685182796611464
19203754,0.5575169636671917
19210269,0.8508705659612209
19259970,0.43643747483782486
19301037,0.6039966539868836
19322504,0.6849510662853984
19323316,0.6872754230579338
19340567,0.48617665502914176
19350760,0.45467332999603943
19421947,0.4471463984397182
19429232,0.9690236275540723
19536535,0.8433526958562592
19549602,0.7240093214291682
19572908,0.8747091664035247
19575545,0.7610410301314766
19576578,0.4207681476340773
19598796,0.511883543534009
19619726,0.6226422491656005
19620411,0.9274599560440437
19620467,0.9678907568972159
19620901,0.9235199819744703
19675088,0.6695006521527791
19733868,0.565262900088007
19748654,0.4560469840985847
19809694,0.7182814115966205
19817520,0.5093223570730828
19832876,0.553942910018636
19932705,0.5105735786325806
19935447,0.6104372276436675
19951835,0.7036104898330773
19953806,0.636973399363378
20069695,0.6709571887655242
20155643,0.8907578854353152
20161367,0.9154233645024985
20197625,0.5169409104795132
20294771,0.48173009394026944
20370142,0.5577506057650322
20444489,0.6084788557822263
20456166,0.4920438234801014
20572789,0.5445645005634067
20594900,0.7133938651568844
20620632,0.6775447813254958
20645385,0.4476977582516269
20675601,0.6746030212214945
20793307,0.5057694402967173
20793653,0.5709069143201576
20813396,0.8053618545689537
20818276,0.93966800128586
20846634,0.7022471056038556
21102072,0.6255120488519705
21190574,0.2736931057861175
21231773,0.5131181699197472
21248003,0.48536874041490047
21271322,0.7043158161839365
21329823,0.7790991002785648
21403851,0.7581317695757176
21565715,0.9297019176774556
21653454,0.6559690022059137
21694782,0.41061373994253036
21714863,0.948145420265262
21738177,0.8027453306152477
21738332,0.9022024632789202
21775699,0.28836927965158665
21782806,0.8320423346456934
21783490,0.4605732740350581
21786174,0.45254567563355175
21786447,0.8000418376600739
21835477,0.6098354186297577
21901674,0.6472347932296756
21929764,0.6237541146937592
21968269,0.7336792637840068
22043914,0.718529029150111
22072436,0.7010079543301715
22082942,0.6786560555486094
22233959,0.547084929569358
22299966,0.6957021850347987
22345481,0.9693039791504465
22419343,0.8132352368432476
22419601,0.5960578368557252
22429173,0.3716015524876672
22448624,0.49388803757828864
22457181,0.9548023902387451
22546697,0.8694833553202228
22608550,0.6161773381547933
22614366,0.7604713407776158
22731448,0.5181625908549936
22778042,0.5563514869248444
22872304,0.9251838057427089
22880227,0.7071907734666469
22898536,0.5383102608677736
22936088,0.6336447159967346
23020489,0.9607550237263607
23179159,0.5513904382371001
23425879,0.6489664839870147
23474542,0.940895893672978
